reading site;alcove
toe the line;conform
place for a gondola;canal
lots of talk;hype
church section;apse
second letter after epsil;eta
composition with a viewpo;essay
drop off;wane
spys spot;drop
it may follow a benchcle;melee
drama genre;tragedy
peace on earth;amity
showing surprise;agape
banded gemstone;agate
dollar bill symbol;eye
not domesticated;feral
court card;king
where a cap is found on t;knee
bellyache;moan
certain service;mass
spring flower;tulip
checked fabric;gingham
not what it once was iconic bear without a spread;expand
garden root;parsnip
unruly crowd;mob
purse part often;strap
match maker;set
big mac ingredient;onion
rags opposite;riches
variety of apple;empire
orderly nationalist conserving energy;neat
alone on the stage;sola
culpability;guilt
downy leather;suede
finish off nuts and fruit;banana
two capsules perhaps;dose
bryan for one;orator
course setting abbr;ssw
its bought in bars;soap
its all a plot;acre
sister magazine of jet;ebony
one in a fold;ewe
in great demand;hot
the lot;entirety
queens attendant;drone
concert memento;stub
colony of rabbits;warren
its catching;lasso
back in a way;finance
professional cook;chef
planes parking place;apron
obligation in court;onus
hip;cool
prominent intemperate speech in favour of the underground;protuberant
nonsensical;inane
difficult to please;choosy
like some swimming stroke;overarm
find fault in code of foreign spys gadget;debug
underwriters assessment;risk
planets path;orbit
fertility clinic needs;ova
immeasurably vast;cosmic
electrified atom;ion
monitor for short;crt
city on the river wye  cattle breed;hereford
screw badly then drive out;frighten
shuffle painfully;hobble
what dick jane and spot;ran
result of a mosquito bite;itch
postit eg;note
bring to a boil;enrage
word in the boy scout law;brave
pariss river;seine
tracing paper eg;overlay
incorporate into a city;annex
corresponding;same
duds;attire
alter ego;pal
small flap on a garment;lappet
typewriter sound;clack
fashion;sort
christmas season;noel
docker does exert working shifts 10 to 5;stevedore
quiet;appease
expert witness at a trial;coroner
flip as a coin;toss
head skin;scalp
jackie o eg;icon
sturdy furniture material;oak
bushbuck eg;antelope
trough diners;swine
oklahoma city;norman
horrid;damnable
english teacher and students getting up when day breaks;sunrise
not absorb;emit
a bit;somewhat
bug;glitch
cry;weep
motorcyclists wear;helmet
horned beast;gnu
nada;zero
part of golf instruction;grip
its lighter than air;ammonia
vista;panorama
popped up;arose
wideranging;vast
divine end to piece captured by a cellist in rhapsody;celestial
high bridge card;honor
berts pal on sesame str;ernie
charmers subject;cobra
fruit tree;cherry
socks eg;cat
unprepared;impromptu
seek damages;sue
outs opposite;safe
woodwind instrument;bassoon
pillbox eg;hat
lout;ape
a long one is 12 longer;ton
queen about to consume line in powder;talc
large horsedrawn vehicle used to carry passengers and mail;stagecoach
kind to preside over slightly twisted board;charitable
not narrow;wide
tube over here;subway
givin name to waxy substance;dubbin
experienced as a pro;old
certain red;chianti
caesar or cicero;roman
deicing tool;scraper
daisylike flower;aster
choppers so to speak;teeth
relative of a plum;sloe
crackerjack;ace
mixed breed;mutt
love piano accompaniment for american piece of music;opus
cool;neat
golf cry;widow
bit of insolence;lip
film noir eg;genre
dangerous snake;adder
hosiery shade;taupe
fellowship;unity
quilt square;patch
support when one shouldn;abet
adorable;cute
broadway opening;off
botherer;demon
didnt stay;went
stash;stow
be overthrown;fall
egypttoniger dir;wsw
ending with bed or farm;stead
not on the shore;inland
count in a march;four
auntie to dad;sis
first tudor king;henry
baaaad mother;ewe
bond hit for spanish tenor;rapport
like 1950s recordings;mono
some christmas greenery;ivy
doc who might become a ve;medic
penthouse perk;view
hue shade;tint
hastened;ran
twiceamonth tide;neap
go over the wall maybe;escape
treelined road;avenue
clearly stated;definite
time to play taps;ten
contract specifics;terms
respectful greeting;salaam
tearjerker;melodrama
baltic or bering;sea
prod;spur
babys dinner wear;bib
tricks are played in it;whist
personal magnetism;charisma
result of stream erosion;ravine
old pronoun;thy
jazz vibraphonist jackson;milt
it has two values in blac;ace
it may give you a good st;boo
spreadsheet part abbr;col
frumpy;drab
more than a scrape;gash
put into the computer wit;scan
blotto or stinko eg;slang
oversee;police
roasting stick;spit
text of 114 suras;koran
from where;whence
natural do;fro
dig with on;groove
frozen rain;hail
distinctive manner;style
no fond feeling;hate
rock n rollers from the 50s respect ed sheeran to some extent;drake
run in part as epitome of intolerance;bigot
baseball cover;chide
its smashed in a lab;atom
a drawbridge may span one;moat
s;non
