sonar pulse;ping
nonexistent;none
insignia on some fighters;usaf
the person in question;who
sophisticated;urbane
toward the middle;centric
one of the dumbest dumb;hummingbird
harness strap;rein
low on the mohs scale;soft
mudloving and fat;porcine
spy;agent
portray precisely teen ideal;delineate
trumps behind a force of the far right;ass
celebrated;eminent
set as a price;ask
play to the rafters;emote
like some recollections;hazy
secret engagement;tryst
rest on;abut
covert sound;psst
call for;ask
port in american city banks interest;curiosity
millennial church member;shaker
cry to a shepherd;baa
front;nose
start to get involved with italian volunteers sent back to occupy the centre of chieti;initiate
partys nominees;slate
relatives;kin
mosquitoborne disease;malaria
endure;suffer
the louisville  40ac;lip
frugality;thrift
m m kayes the far pav;saga
angels instrument;harp
terracotta wind instrument;ocarina
boxers wear;robe
napol;nom
quite a story;epic
not streamlined;boxy
stars smoke cannabis around queen in feverish condition;sunstroke
military demolitions expe;sapper
cleansed of;rid
certain singalong;round
possessive pronoun in an;thine
holding of land;tenancy
peter of peter paul  ma;yarrow
treat successfully;cure
weight;onus
word that keeps the same;able
in reserve;aside
pool path;lane
state poll republican victory ultimately;country
mark mcgwires position;first
spendthrifts joy;spree
tonsorial accessory;strop
it often gets down;quilt
burner fuel;gas
reliquary perhaps;shrine
outdoor party;roast
one way to travel;afar
claw at;scrabble
pens end;nib
of joints;articular
bath bathroom;loo
it has rock bands;agate
neighbourhood pub;local
fancy home;villa
really let have it;scorch
switch lines say;edit
use a rasp on;abrade
foolishness;idiocy
geometry calculation;area
one with ulterior motives;user
little ones;brood
cain visavis abel;elder
st patricks home;erin
harbour  shelter;haven
run about playfully;scamper
americans not about to go barmy for the ashes;remains
pitcher of woo;suitor
cling to;hug
spanish museum work;arte
stew server;ladle
times past;yore
seek the hand of;woo
figure drinking first of sherries dry;thirsty
kind of reed;oboe
clod;ass
way around town;taxi
yank ally;brit
abraded;wore
kind of deck;tarot
cricket complement;eleven
vehement;fervid
lion or wolf;predator
fellow linguist half abandoned illicit relationship;fling
easter display;hat
work for a folder;origami
restricted;area
disordered;untidy
tighten the writin;edit
bahrain bigwig;emir
spring arrival;aries
